0,4,27930.0,1211,577,1
1,2,1893.9,1347,1347,0
2,3,252.19,274,274,0
3,3,669.24,949,577,0
4,3,29180.1,887,577,1
5,9,59000.0,1321,1321,3
6,3,192.74,726,726,4
7,5,110280.56,178,178,1
8,4,500.51,1544,1544,7
9,3,334.62,1374,577,4
10,5,334.62,426,577,5
11,4,386.73,1073,1073,0
12,7,824062.5,1368,577,15
13,2,1677.23,358,577,0
14,6,14000.0,468,468,8
15,3,11102.05,1347,1347,0
16,18,537515.0,1027,506,81
17,1,4.4,686,686,0
18,2,205.48,120,577,0
19,3,164.86,704,704,0
20,2,8590.15,887,577,0
21,8,99920.0,256,1382,98
22,2,395.72,105,105,0
23,3,195.8,1321,1321,1
24,2,96720.0,887,577,1
25,3,5698.05,208,1347,3
26,4,733,210,577,1
27,2,442.3,1130,1130,1
28,6,49869.33,1063,1063,1
29,4,70835.85,51,51,2
30,3,123.92,797,577,9
31,1,6.63,921,921,0
32,3,8805.0,273,273,1
33,2,1342.5,25,25,0
34,3,46867.81,961,961,0
35,2,11.61,1415,1415,0
36,3,3414.0,887,577,0
37,3,334.62,101,577,3
38,4,831.58,158,577,1
39,4,38.52,774,577,2
40,4,19502.65,1155,577,5
41,1,68.64,1446,1446,0
42,4,41497.0,247,247,4
43,2,3063.17,445,577,0
44,12,80000.0,813,779,300
45,21,149668.0,179,1265,30
46,3,7800.0,1259,1259,1
47,5,37487.75,274,577,2
48,4,149450.0,386,386,10
49,6,9805.8,115,115,2
50,3,14990.0,142,142,0
51,4,3000.0,224,577,1
52,1,121.01,652,652,0
53,3,13153.44,208,1347,5
54,2,20387.25,887,577,3
55,9,120150.0,1259,1259,5
56,14,647000.0,434,434,144
57,11,82769.5,184,192,12
58,3,16950.0,1124,1124,1
59,9,906351.98,1472,1472,18
60,3,334.62,391,577,2
61,1,234.5,249,1012,0
62,7,322953.64,975,273,12
63,6,15428.0,1352,1352,106
64,19,405000.0,373,1307,220
65,11,36000.0,39,39,356
66,3,3460.0,938,938,1
67,8,276706.26,1472,1472,33
68,1,186.86,927,927,0
69,3,3742.2,289,954,0
70,5,605217.75,887,577,11
71,3,467.16,447,447,7
72,4,333.66,1544,1544,4
73,4,32.1,198,577,1
74,5,47738.25,565,273,2
75,6,334.62,1515,577,1
76,1,269.15,319,319,0
77,5,32200.0,565,273,0
78,3,4097.04,208,1347,5
79,1,31.28,1130,1130,0
80,4,29187.0,117,117,0
81,7,136500.0,603,386,5
82,3,147.8,452,452,1
83,4,13967.74,603,577,5
84,3,10159.8,208,1347,1
85,1,79.07,449,449,0
86,12,72172.94,1123,1123,2
87,5,6376.05,1479,1123,7
88,3,861,329,329,2
89,2,65.71,929,577,3
90,2,335.24,120,577,0
91,1,328.67,949,949,0
92,3,1939.57,547,577,0
93,4,8045.0,1515,1515,3
94,6,87455.11,598,598,4
95,6,249000.0,827,827,5
96,3,247.35,409,409,0
97,3,851.6,887,577,0
98,4,18000.0,957,957,2
99,18,18384.4,154,154,3
100,6,25500.0,1072,1072,2
101,4,25.68,1124,577,3
102,4,5263.0,882,577,3
103,11,26371.41,161,115,7
104,4,19712.33,274,577,0
105,2,225,527,577,0
106,5,1565383.8,1224,1224,4
107,3,334.62,754,577,1
108,6,18442.0,1062,1062,7
109,3,163.6,10,10,0
110,6,216067.0,51,51,4
111,2,24.1,1315,1315,0
112,3,11488.0,208,1347,9
113,8,16991.02,1364,1364,35
114,3,6228.78,887,577,3
115,7,67352.0,373,198,4
116,7,528000.0,325,325,14
117,9,288680.0,881,1039,14
118,2,375.69,887,577,3
119,2,680.66,65,577,0
120,3,22400.0,164,164,0
121,2,25869.8,887,577,0
122,2,62209.5,887,577,1
123,13,250000.0,141,141,147
124,2,169.15,318,318,0
125,7,28823.59,465,1025,3
126,5,742.5,1396,1568,0
127,3,4509.85,544,544,0
128,8,80.5,967,577,15
129,6,144764.25,887,577,0
130,2,15.35,165,165,0
131,3,2925.0,544,544,0
132,8,17613.0,39,925,5
133,3,2122.0,195,195,1
134,10,66817.5,208,1347,10
135,3,669.24,1286,577,2
136,1,278,1062,1062,0
137,2,417.5,1211,577,2
138,5,26.87,122,577,11
139,3,33600.0,39,577,1
140,3,34670.55,887,577,0
141,3,738.2,1062,1062,3
142,1,42.83,616,616,0
143,10,70103.86,120,577,7
144,4,135000.0,97,97,17
145,1,244.12,542,542,0
146,3,9720.0,120,577,0
147,4,13029.0,120,577,3
148,1,412.35,1123,1123,0
149,1,198,935,935,0
150,3,329.62,701,577,0
151,2,12800.0,1211,577,2
152,16,550053.46,1253,109,27
153,3,43.95,1446,1446,0
154,1,98.8,394,394,0
155,1,418,25,25,0
156,2,3163.31,455,577,0
157,3,505.5,23,23,1
158,2,10445.23,914,577,0
159,2,153.2,837,577,4
160,6,1157.64,876,876,2
161,5,77.04,960,577,1
162,3,735.23,384,1347,0
163,5,1121.6,206,577,3
164,1,103.16,427,427,0
165,3,55710.5,887,577,0
166,3,141.09,851,851,0
167,2,38.92,1315,1315,0
168,1,28.93,1572,1572,0
169,3,44500.0,476,476,0
170,2,23.1,702,577,0
171,4,6683.7,436,577,1
172,1,18.39,801,801,0
173,3,14442.0,255,255,3
174,10,72,544,544,6
175,3,4564.62,247,247,1
176,5,113692.0,888,888,5
177,3,2150.0,1557,577,0
178,6,152.89,1030,1030,1
179,5,479959.65,1472,1472,5
180,12,45742.0,1130,1130,9
181,4,6671.72,1472,1472,4
182,7,20967.0,887,577,2
183,2,83514.6,887,577,0
184,1,14.77,575,575,0
185,2,7113.0,533,533,1
186,7,5362.5,885,577,3
187,1,25.19,915,915,0
188,5,2650.8,1549,1549,2
189,4,24132.25,1314,1314,0
190,4,39.9,888,577,1
191,1,213.58,36,36,0
192,1,97.58,1343,1343,0
193,3,293.26,1294,1364,2
194,4,19.26,1269,577,6
195,4,14160.0,208,1347,7
196,22,204647.04,373,1307,343
197,1,35.75,133,133,0
198,2,85629.9,887,577,0
199,11,35805.96,177,204,8
200,3,188,901,901,1
201,2,42.43,1549,1549,0
202,3,10220.0,938,938,4
203,7,21800.0,1352,1352,5
204,1,37.46,810,810,0
205,4,3600.42,1130,1130,1
206,1,2852.55,476,476,0
207,2,12800.0,544,544,2
208,5,81090.0,1148,1148,4
209,8,489058.33,146,146,8
210,1,178.93,249,249,0
211,10,4520.71,1155,873,12
212,3,24163.65,208,1347,1
213,5,557.06,1579,1579,0
214,18,52600.0,209,925,93
215,2,488.1,687,577,0
216,9,31.92,120,577,7
217,4,1683.14,887,577,2
218,3,745.9,521,577,0
219,8,1684.15,965,577,16
220,4,65792.91,1472,1472,10
221,3,96748.11,476,476,1
222,1,430.45,982,982,0
223,4,20320.0,76,1062,4
224,2,3077.5,887,577,0
225,3,3259.34,1195,577,10
226,14,286000.0,386,386,209
227,4,669.24,827,577,7
228,13,81225.01,544,544,15
229,5,77616.0,544,544,1
230,5,44601.75,887,577,9
231,3,4299.08,150,577,0
232,3,1252.01,1315,1315,0
233,2,212.43,887,577,1
234,8,16219.5,1549,1549,1
235,6,174.7,887,577,0
236,1,100,1507,1507,1
237,5,134.86,1138,1138,1
238,6,92274.04,1533,1123,212
239,1,281.06,552,552,0
240,1,3123.52,1062,1062,0
241,5,39360.0,1570,1570,11
242,6,300000.0,1040,1224,6
243,5,63992.0,887,577,0
244,4,42250.0,813,615,13
245,14,142560.0,603,591,14
246,3,334.62,1113,577,2
247,7,48222.18,247,247,3
248,3,52307.31,887,577,3
249,4,13860.0,120,577,6
250,5,2863.26,1549,1549,1
251,4,4215.67,1347,1347,0
252,3,275.02,1549,1549,0
253,3,162.07,136,136,1
254,1,40.18,1446,1446,0
255,4,49901.94,887,577,1
256,2,314.13,1351,1351,1
257,1,111.35,623,623,0
258,2,5086.0,544,544,0
259,1,111.76,1342,1342,0
260,6,24536.0,208,1347,239
261,5,77.04,32,577,9
262,3,20750.0,1259,1259,1
263,3,11353.27,1472,1472,2
264,5,131000.0,1321,273,1
265,4,2472.99,961,961,0
266,8,7068.0,51,51,4
267,2,4026.9,887,577,1
268,1,56.46,1464,1464,0
269,3,5389.0,198,577,1
270,5,76745.0,827,827,6
271,7,64954.47,1571,577,0
272,1,118.83,1325,1325,0
273,3,1338.48,417,577,0
274,2,700.62,18,18,0
275,32,1080000.0,1082,1082,544
276,3,94760.24,1472,1472,4
277,5,18100.0,1072,1072,2
278,2,208.93,490,577,3
279,1,45.04,1446,1446,0
280,6,48106.2,598,598,5
281,1,55.21,205,205,0
282,5,147.31,61,577,5
283,1,63.66,1182,1182,0
284,2,19.06,82,82,0
285,5,7089.55,887,577,2
286,4,501.59,1465,1465,0
287,3,334.62,1348,577,1
288,3,75.49,1573,577,5
289,3,334.62,74,577,0
290,4,765.25,969,969,1
291,7,24000.0,1438,1438,7
292,3,1559.5,247,247,0
293,5,356500.0,306,306,16
294,14,354550.0,39,925,150
295,2,423.84,1571,1571,0
296,7,31388.71,269,269,4
297,9,141120.0,1040,1224,9
298,3,2791.15,912,577,0
299,4,94500.0,141,1123,4
300,2,1471.19,401,401,3
301,17,454090.0,680,680,11
302,11,104000.0,39,39,12
303,4,2968.29,247,247,1
304,5,390.79,117,577,3
305,5,32116.44,1549,1549,7
306,5,52866.0,51,51,3
307,9,228.71,543,543,15
308,12,2204000.04,1110,1110,13
309,2,1525.0,887,577,1
310,4,46.26,527,577,6
311,4,626.3,225,577,3
312,2,155.8,1492,577,5
313,1,459.7,1343,1343,0
314,6,669.24,1242,577,7
315,6,221760.0,1224,1224,5
316,3,334.62,1075,577,1
317,9,84119.0,945,577,4
318,19,99798.17,674,115,63
319,3,89.88,1159,577,8
320,4,70.76,1585,1585,1
321,6,130000.0,581,581,5
322,3,5750.0,603,779,1
323,8,353458.0,1563,1563,8
324,2,3383.63,1345,577,1
325,4,2707.48,208,1347,1
326,3,334.62,1066,577,1
327,2,3484.62,426,577,0
328,11,982400.0,434,434,5
329,1,11532.0,1124,1124,0
330,1,94.87,110,110,0
331,3,30157.8,887,577,0
332,3,369.85,99,577,0
333,3,6367.63,671,671,0
334,3,20228.4,887,577,0
335,6,31793.6,1072,1072,6
336,10,126481.2,134,134,22
337,2,18153.78,887,577,1
338,4,13751.71,565,577,2
339,7,13937.56,1123,1123,3
340,7,306250.0,284,273,27
341,4,77.04,330,577,7
342,3,23887.85,887,577,0
343,1,53.87,316,316,0
344,8,5261.2,465,1025,6
345,5,97815.0,1432,273,0
346,2,1227.81,887,577,0
347,2,82.97,370,577,6
348,2,95,544,544,1
349,18,330720.0,51,51,383
350,9,152725.0,120,577,11
351,2,2451.74,887,577,0
352,14,70000.0,1009,1009,9
353,1,52.56,647,647,0
354,1,105.06,1325,1325,0
355,7,5301.6,1549,1549,1
356,3,334.62,215,577,6
357,6,461000.0,1230,1230,6
358,1,181.01,1532,1532,0
359,4,94366.43,1155,1155,1
360,3,27978.46,39,577,0
361,3,334.62,574,577,3
362,4,126700.0,1533,1123,5
363,2,3597.84,911,577,0
364,3,62,1288,1288,1
365,4,12994.56,1549,1549,0
366,4,27.29,495,577,8
367,8,18900.0,1009,1009,2
368,2,3179.83,854,577,0
369,2,4542.53,1572,1572,0
370,16,1546373.79,373,273,12
371,5,455000.0,1243,700,70
372,7,136.65,852,852,1
373,21,955400.0,966,847,33
374,10,31376.85,1124,1124,1
375,2,8695.79,630,577,0
376,2,7257.0,887,577,1
377,7,28757.92,581,273,1
378,2,1480.96,887,577,0
379,3,1430.49,1577,1577,0
380,2,2750.0,938,938,0
381,9,270600.0,768,768,28
382,1,2.29,1021,1021,0
383,3,434.02,1026,577,0
384,15,98342.0,146,146,11
385,5,209.51,748,577,11
386,14,114000.0,250,250,106
387,4,51822.8,1123,1123,1
388,3,486.96,318,318,0
389,5,2137.99,208,1347,11
390,3,10000.0,938,938,0
391,3,357.95,1355,1355,0
392,9,397320.0,768,768,12
393,1,12.16,468,468,0
394,3,437.79,1409,1409,0
395,2,3093.94,887,577,0
396,2,447.4,527,577,0
397,3,392.99,1553,577,8
398,9,2168.29,307,1347,7
399,3,17316.0,141,1123,0
400,4,42386.35,887,577,4
401,4,334.62,535,577,12
402,2,669.24,989,577,0
403,3,861,1265,1265,1
404,3,30000.0,1478,1478,1
405,1,70.46,557,557,0
406,4,72800.0,1040,1224,6
407,3,8288.1,247,247,0
408,4,11158.88,307,1347,1
409,1,124.08,200,200,0
410,2,32.1,747,747,0
411,4,3200.0,885,811,1
412,9,17617.2,1155,1155,7
413,4,684.31,605,605,1
414,3,334.62,111,577,1
415,3,3600.0,1067,1067,1
416,4,122165.87,208,1347,6
417,4,269.5,734,734,4
418,3,20.29,720,720,0
419,4,334.62,484,577,0
420,4,24297.0,208,1347,1
421,12,49238.0,45,339,209
422,2,23012.2,887,577,0
423,1,35.27,718,718,0
424,4,5784.0,827,827,3
425,13,4242.31,1151,1123,23
426,4,40000.0,141,1123,2
427,3,40958.23,476,476,1
428,6,159146.52,1454,1454,6
429,5,162100.0,330,330,5
430,14,1750.0,1265,1265,16
431,2,5049.95,887,577,1
432,4,28400.0,750,750,3
433,2,651.4,110,110,2
434,4,4500.0,217,381,0
435,1,174.41,787,787,0
436,6,34687.68,274,577,0
437,2,867.4,1078,577,1
438,2,2187.0,1039,1039,0
439,6,121940.13,273,273,7
440,6,3978.84,242,577,2
441,3,7963.17,1224,1224,1
442,4,25.68,71,577,0
443,2,828.4,887,577,1
444,7,41969.94,247,247,5
445,2,4637.1,577,577,0
446,9,63148.17,1451,1451,88
447,8,16564.1,307,1347,2
448,4,8800.0,609,609,1
449,4,41550.0,565,273,0
450,1,39.35,1356,1356,0
